Date,Close,open,high,low,vol.,RSI_14,StochRSI,Williams_%R,CCI_20,DI_Plus,DI_Minus,ADX_14,MACD_Hist
2023-10-19,7.76903,"7,868.00",7.97139,7.72843,3090000000.0,36.47694741420099,0.0,-95.13346997974284,-145.85357106476803,10.551411561591866,50.49511237161101,42.13867528939301,-0.0856732771681995
2023-10-20,7.51068,"7,691.02",7.71116,7.44697,3240000000.0,27.79890117886771,0.0,-94.28983714698003,-182.25893736233084,6.279107486271624,52.80851039180708,45.279004790675934,-0.1052846918767742
2023-10-23,7.75039,"7,649.39",7.79454,7.52013,3190000000.0,34.1791570785911,0.132045046336277,-72.0741449766226,-124.2368636695934,6.850829640997639,49.55348179685417,48.40854647937109,-0.097222853923154
2023-10-24,7.99042,"7,797.07",8.01481,7.7655,4000000000.0,43.06650266237234,0.3159765340165404,-49.2998348711155,-60.15609333844417,12.699615245166171,51.789840524262296,50.55127919224215,-0.0719965599852757
2023-10-25,7.42497,"8,035.83",8.08444,7.42497,3570000000.0,31.558348281975924,0.077805087245831,-100.0,-111.32700855508068,13.34516841469329,52.131800219865134,52.55016222991761,-0.0885740787081711
2023-10-26,7.66205,"7,516.50",7.74133,7.38445,4030000000.000001,37.03409428575119,0.2215297977650966,-75.52912967974545,-106.9056272161832,12.127674500175369,45.09341751432247,54.641586824686826,-0.0790669284222418
2023-10-27,7.70641,"7,671.85",7.74052,7.50054,2890000000.0,41.51216978797415,0.3289479263199696,-71.61872691531282,-85.71695138961698,12.21769662590488,43.35463687782539,56.28874780799794,-0.0658275241208759
2023-10-30,7.71285,"7,688.39",7.78637,7.66085,2700000000.0,36.10209894595748,0.259555954108904,-71.05103093237892,-64.79799476799839,12.087904072820626,45.93447310071189,57.915870609413766,-0.0532127783279213
2023-10-31,7.5141,"7,749.33",7.77513,7.49637,2300000000.0,34.94957016677233,0.2500039215987751,-88.06894520825283,-82.19101028930253,10.245612024675784,48.77217861303694,59.96573528173741,-0.0546243059588376
2023-11-01,7.52857,"7,568.86",7.59782,7.297,2700000000.0,36.24321291673256,0.4317724984604731,-75.75995477955024,-96.05247480874232,10.53652404697193,48.64242451025886,61.68174066598727,-0.0510215333050689
2023-11-02,7.66362,"7,585.21",7.70113,7.57748,2440000000.0,41.49898293293406,0.7005092554247248,-61.623330402378215,-55.21532617314272,13.121908784657968,55.320894952277946,62.37308980997684,-0.0366533353736784
2023-11-03,7.70599,"7,673.65",7.72118,7.58157,2410000000.0,45.44407193171988,0.9022285886909996,-50.00183371841419,-45.67094458755594,14.011312567797969,54.34345782323468,62.51067802322728,-0.0221218628342022
2023-11-06,7.86802,"7,792.84",7.90045,7.78861,2260000000.0,45.04050086945347,0.9771285261038816,-27.483998780859608,0.3936346606104204,18.70144945561208,59.40332384994482,62.23486170121806,-0.000562974883557
2023-11-07,7.8448,"7,874.18",7.91925,7.81863,2260000000.0,50.04774782011119,1.0,-30.432794879609904,9.974482290069044,20.113091325862747,61.14862112233092,61.76092419239181,0.0124494692838164
2023-11-08,7.86088,"7,912.44",7.94282,7.82149,2400000000.0,52.10338052294826,1.0,-28.390734532154905,24.401825724507813,21.46221579339113,60.26879379836252,60.47872969407779,0.0219026935639363
2023-11-09,7.84146,"7,801.29",7.88574,7.73866,2570000000.0,58.505703382944354,1.0,-30.85695418063608,16.97050381635999,22.571535755323684,57.516608228938026,57.97064491098888,0.0263140664001777
2023-11-10,7.77134,"7,838.33",7.85524,7.76538,2330000000.0,50.5901840698192,0.7062598802937552,-39.76175962613024,16.190820827049713,21.330964444736946,59.55780746199907,55.93853014564724,0.0240385223390957
2023-11-13,7.5683,"7,784.33",7.78562,7.5683,2580000000.0,37.85531797362302,0.2336767251573717,-65.54658132683129,-44.91238147197275,14.6450527467425,58.91415177449774,55.9075787648553,0.0091536035641725
2023-11-14,7.67105,"7,601.37",7.68912,7.52002,2790000000.0,59.64883389011748,1.0,-42.08138490601094,-47.3660173041698,14.727382342966967,58.78782169637138,55.95734428619971,0.0066396055458363
2023-11-15,7.66587,"7,716.07",7.73819,7.63435,2290000000.0,50.1830764511924,0.6167595299620905,-42.883465981233165,-15.16642122971158,18.323434102779864,68.05811250968405,55.95480200126893,0.0051082754635408
2023-11-16,7.78068,"7,675.35",7.81316,7.67535,2150000000.0,53.33429107593403,0.7443428725280141,-25.10606670589325,29.46087855813549,22.30728239254476,67.53791965063233,55.54860777497694,0.0119189761478318
2023-11-17,7.85336,"7,786.74",7.86399,7.77374,2130000000.0,55.95396493131181,0.8504057043889381,-13.852156947756312,64.35016417637259,22.87254168683184,65.86167451273705,54.84242406255645,0.0208854679863679
2023-11-20,7.94637,"7,918.31",7.98473,7.91831,2500000000.0,70.11999292516501,1.0,-5.577770345920629,114.51635155651783,30.1391195524839,69.492027795682,53.00092539336072,0.0319829405363451
2023-11-21,8.04662,"7,993.89",8.04662,7.94535,2780000000.0,72.32954888319931,1.0,-0.0,136.16918435997098,36.47531620594411,67.74439759911942,50.54464443345068,0.0442234669585966
2023-11-22,7.98703,"8,054.80",8.06026,7.98489,2520000000.0,64.90987045318333,0.784776099879434,-13.555086628165206,116.4308347094713,33.510501593967504,58.16969875927535,48.06186803380024,0.0462373591704887
2023-11-23,7.89859,"7,991.94",8.06211,7.89859,3070000000.0,58.51745060232441,0.5993500676750947,-30.16473279344756,81.42577102328947,32.0956668177991,61.85633784571538,46.10989094421671,0.0397892997290648
2023-11-24,7.95995,"7,902.36",7.99608,7.85134,2330000000.0,54.46283800184477,0.4817372161769821,-18.84557914737411,66.6273875990966,23.037671384833864,54.69949416515064,45.29685050778278,0.0378446690346758
2023-11-27,8.10719,"8,028.79",8.12913,8.02338,3280000000.0,61.36901305926493,0.6820658348352088,-3.601976654463188,115.13343182770704,28.298388475677577,60.284154056595696,44.26902495433799,0.0442190463001065
2023-11-28,8.09354,"8,115.99",8.14944,8.04608,2790000000.0,60.10212411205869,0.645316967238156,-8.881192208699968,105.8929989436266,28.396860079307327,61.938981953548605,43.52971203539148,0.0451050531166377
2023-11-29,8.00933,"8,115.37",8.12512,7.99309,2350000000.0,56.90067662558684,0.5524520242936987,-22.26017603507989,80.90372601619528,28.62931737829756,60.82295349469677,42.98374564342826,0.037898831822983
2023-11-30,7.9486,"8,007.77",8.04928,7.91202,2480000000.0,57.34336421031698,0.5652931399052779,-31.908741380953927,44.027374990741286,27.909751312370787,62.176149318627694,42.32509868082405,0.0274103803928716
2023-12-01,8.02627,"8,071.48",8.09021,7.95657,2190000000.0,71.17153767208782,0.9477112567400175,-19.56880938006417,62.706290359500194,31.3381468243666,56.35043835177515,40.06384219575171,0.0241844035268045
2023-12-04,8.08724,"8,050.77",8.10823,7.96226,2380000000.0,70.0131757374085,0.8954066769368156,-12.075559610941918,69.26278213160971,32.752118003872354,54.6965406869382,37.57529120424231,0.0245586399245664
2023-12-05,8.05742,"8,094.73",8.1205,8.02341,2290000000.0,68.39247296675222,0.7927337466859102,-19.409816701470124,69.1845167066502,30.809241087226383,51.91680100656615,35.28525050346479,0.0213198223519121
2023-12-06,7.85506,"8,066.52",8.11239,7.85506,2990000000.0,53.22835465893504,0.0,-78.35507053500137,11.59481108467801,25.049858491813723,55.631496812759465,34.396776767904534,0.0049265048133414
2023-12-07,7.97882,"7,867.68",7.97882,7.74749,2410000000.0,55.21420378036007,0.1039646578171746,-42.448065679811,-7.666931779605589,20.808002244724182,52.21986482428627,34.00866627522882,0.0019485543584109
2023-12-08,7.91376,"7,988.63",7.9923,7.88845,2120000000.0,48.6124703219273,0.0,-58.634158477422616,2.762549155071552,15.741225903358991,52.75686033803903,35.04726144667237,-0.0045192872552521
2023-12-11,7.72844,"7,920.28",7.92471,7.72318,2330000000.0,37.37561300766552,0.0,-98.76601135457236,-70.45316250061134,12.049881901177203,56.812424851604064,37.54725634601761,-0.020499881972692
2023-12-12,7.74885,"7,727.37",7.79081,7.6616,2380000000.0,40.24651924651923,0.0849482967949676,-82.11503771728435,-111.741937843992,11.11718666734638,56.416328005894215,40.417225154283365,-0.0284292255062338
2023-12-13,7.52931,"7,718.96",7.72123,7.52931,2510000000.0,36.34420531025806,0.0,-100.0,-171.12956880086804,10.752338495865034,57.0660740821036,43.0325349176187,-0.0461447839631948
2023-12-14,7.8134,"7,622.69",7.83185,7.58233,2570000000.0,45.347116831658,0.2585013238414721,-54.1886378662539,-95.11708990989094,14.700884970676666,53.51268851477543,44.18740305153894,-0.0368198101705083
2023-12-15,7.99385,"7,821.97",7.99842,7.8125,2700000000.0,46.47583393447927,0.2909102689508692,-25.08990050473287,-1.8723047051392607,16.001205742347953,55.57132510246712,45.55728235162814,-0.0175653280437099
2023-12-18,7.79042,"7,957.51",8.01047,7.78229,2370000000.0,41.56979007909578,0.1500426364714882,-56.17562645809907,-36.7472193303086,14.877913893188076,53.11034101353148,46.92181101564819,-0.0175548640798561
2023-12-19,7.72586,"7,783.90",7.78635,7.64265,2460000000.0,42.02916481551257,0.1632327002881548,-66.75349718364652,-96.04688697237036,14.78532143464353,56.20588898158651,48.518690630866296,-0.0207043563596442
2023-12-20,7.66285,"7,717.18",7.76416,7.61472,1880000000.0,41.97534331208402,0.1616873191240338,-77.4116612256635,-100.4632343877046,14.714458291196264,53.845457657664696,49.878558678264014,-0.0255232396097056
2023-12-21,7.76495,"7,657.03",7.78988,7.62134,2160000000.0,42.76073755595939,0.1905770257984211,-60.14140969908151,-72.78543016610965,13.967931345980062,51.80395913154529,51.950139929819365,-0.0205407438568354
2023-12-22,7.55756,"7,769.78",7.79495,7.55385,1870000000.0,36.42750986521806,0.0025993465810037,-95.2215023934776,-99.15194361012205,12.982799986483233,52.27399873093112,54.458429830362775,-0.0293802365544566
2023-12-25,7.26487,"7,526.56",7.52656,7.20814,1330000000.0,32.10277440304945,0.0,-93.72629250760298,-172.94018969117025,11.43841959049283,57.50968892547242,57.40880092340864,-0.051796386244181
2023-12-26,7.29933,"7,303.30",7.40505,7.20288,1940000000.0,36.420902422456486,0.1868395047710163,-88.05705865600119,-151.1608239101355,11.658987463905396,52.91728135247186,59.264985121277,-0.0605510267458043
2023-12-27,7.26044,"7,282.21",7.36511,7.21502,2150000000.0,31.687060263077413,0.0,-92.87262100818488,-133.65780776390022,11.99978411830315,51.0304752995358,60.615714182738586,-0.0648269828371464
2023-12-28,7.39634,"7,278.13",7.44494,7.27813,1720000000.0,37.26971223871198,0.3774925561563063,-76.04477519533425,-95.7073207307074,13.981363310547367,46.86935086277729,60.61629069086224,-0.0547691903569433
2023-12-29,7.47018,"7,415.27",7.51036,7.41527,2660000000.0,43.27714029863179,0.7837079864145174,-66.90152181181045,-64.45668648407579,16.782328923258927,47.33411723968774,59.37682661773062,-0.0400902222175101
2024-01-02,7.62429,"7,542.25",7.63408,7.54225,2400000000.0,46.96854647936684,1.0,-47.81881895516288,-23.03660813336787,20.98228439723131,49.07895252446446,57.4501466231696,-0.0180702688671386
2024-01-03,7.41204,"7,624.59",7.62459,7.41181,2170000000.0,47.13580210729936,1.0,-74.10071942446044,-51.58290470019881,21.032934933598035,49.13136478393923,55.43270522603985,-0.0159425040641945
2024-01-04,7.54784,"7,421.86",7.54784,7.38699,2390000000.0,43.00745702730031,0.7327714372065124,-57.28525613244347,-42.93572387546894,17.9931394526607,50.68906374591899,54.76893192924725,-0.0041462445306435
2024-01-05,7.62873,"7,570.05",7.62873,7.53216,2360000000.0,39.85394482360002,0.5286439920398531,-47.26903503015144,-5.785084601182268,15.28414022332669,49.143551042489655,54.57374526861032,0.0095968829827958
2024-01-08,7.81889,"7,667.85",7.82461,7.66785,2870000000.0,50.79701016208952,1.0,-0.9200135106879472,58.12229477090794,22.72460317773145,53.926835709471256,53.46465806168255,0.0307913150630216
2024-01-09,7.73626,"7,860.16",7.87518,7.6965,2980000000.0,50.28822916435713,0.9733761207946086,-20.663394318012884,58.4695780530674,24.42035250044785,48.955583074370885,51.68549068427715,0.0380660331898752
2024-01-10,7.87416,"7,733.72",7.89706,7.70932,2770000000.0,55.62290780783498,1.0,-3.2988562044426435,75.44973045174265,24.901006814414647,47.65639388544416,49.84879691259651,0.0502217407474182
2024-01-11,7.89596,"7,905.35",7.95005,7.86024,2460000000.0,53.64177660656803,0.9172316251779914,-7.23931635370805,91.09566556193428,26.75558158029052,54.850030266942575,48.19886597293945,0.0572758393679106
2024-01-12,7.98647,"7,854.17",8.08169,7.77488,3460000000.0,62.751288774727534,1.0,-10.83510656455893,97.35769639539468,30.958422347506225,54.149281588141406,45.84448838126854,0.0650169292924983
2024-01-15,8.04402,"7,996.66",8.09458,7.979,2350000000.0,76.92871313135501,1.0,-5.670068408657712,119.3383005175248,34.57306580542351,53.514906458476425,42.60756799919015,0.070531194399007
2024-01-16,8.03217,"8,063.12",8.09014,7.99496,2360000000.0,75.73029605078369,0.973510758237314,-7.095593251171019,110.45374220268704,36.21530907169722,56.5319505059071,39.60860966121758,0.0697709612335608
2024-01-17,8.02437,"7,998.51",8.05284,7.98282,2220000000.0,77.42051271006969,1.0,-8.599424337069161,95.14802556902012,37.55017676953677,58.61567356558891,36.7501558281757,0.065217286191839
2024-01-18,8.01609,"8,104.04",8.1169,8.01609,2740000000.0,74.48888467404792,0.9219617814200788,-13.81129180309891,92.74980601909638,38.29974672392911,59.535676496076434,34.44006757040744,0.0583453905775637
2024-01-19,7.9967,"8,040.29",8.04482,7.93706,2140000000.0,71.74049483037689,0.8488012560301371,-16.467783699360158,72.55816784509528,35.27327036021457,56.924081695376046,32.713827973210655,0.0495387201509768
2024-01-22,8.01014,"7,996.10",8.06992,7.9701,2290000000.0,68.02616211165613,0.7499278979436098,-14.626460796536506,71.44424222921452,31.50686967680565,54.07696614460769,31.733035141579503,0.0419632557102016
2024-01-23,7.95006,"8,101.23",8.14585,7.91548,2680000000.0,79.30136807249912,1.0,-25.8005429196426,62.223309307154416,34.96424150735803,49.88555317602233,30.12867378712845,0.030769088300825
2024-01-24,8.0909,"7,982.71",8.14953,7.93944,2540000000.0,79.41437732905796,1.0,-9.49673615498013,69.98423704616539,34.315051411909224,48.66626381215488,27.96366364145054,0.0306457207677996
2024-01-25,8.16989,"8,142.06",8.21293,8.0959,2670000000.0,79.37191984542238,0.9985422897873248,-7.896088647537882,89.8299504849544,33.072425589174586,48.61412502724385,25.56879883982094,0.0334508129464287
2024-01-26,8.34628,"8,191.37",8.34758,8.18025,3420000000.0,79.05890131687697,0.9877952961658074,-0.1996682435339009,115.26753908140483,30.433618971606705,46.583093973876885,24.15895193975425,0.0440839586581632
2024-01-29,8.4717,"8,400.05",8.50245,8.39935,2940000000.0,88.69759218723689,1.0,-3.877044116349073,140.2436426522055,35.80352484201984,56.29070284267703,23.359536216964138,0.0557129070173652
2024-01-30,8.4743,"8,512.55",8.51663,8.43888,2780000000.0,86.8211156649569,0.9464717482335584,-5.706774519716856,125.6823184818828,37.41995724249833,60.81259662532094,22.8203662317478,0.0593913300404397
2024-01-31,8.49666,"8,480.29",8.57735,8.43883,2700000000.0,86.8301655426119,0.9280272563326049,-10.055204555933411,120.042709052109,36.897341431843074,51.82664542467402,21.56319331674312,0.0590193609791694
2024-02-01,8.64612,"8,514.47",8.68235,8.51447,2950000000.0,87.71799416776258,0.9526110184011162,-4.724399181086724,132.87904404306735,37.85364613134979,54.63740013139225,20.9130160855088,0.0641048918705721
2024-02-02,8.66568,"8,711.84",8.76289,8.62219,2850000000.0,87.16017502331252,0.925625989188792,-11.47142469406785,132.85841131740813,40.893548049775255,48.8795357105512,20.012475086890504,0.0639084635246246
2024-02-05,8.7767,"8,716.57",8.78421,8.69494,2580000000.0,89.78762972542555,1.0,-0.8644803333601814,128.6790315811675,41.50158836746821,51.22343035718916,19.19670453940336,0.0661028057727763
2024-02-06,8.86914,"8,810.69",8.89052,8.75116,3550000000.0,91.39933547002266,1.0,-2.192730554643974,128.13428782562312,45.36800163567371,51.650384732383024,18.09456698635068,0.0683442118064483
2024-02-07,8.84301,"8,912.11",8.93972,8.84301,3310000000.0,89.8277655762339,0.932761809032396,-9.44212293993594,119.19989644569156,44.71839255642895,54.68346333931323,17.260228926125908,0.0627749876188934
2024-02-08,8.94979,"8,862.37",8.99037,8.86237,2770000000.0,92.34036125845172,1.0,-3.775270027630758,114.73924068026986,46.33254768986525,50.698504010701846,15.904259589001216,0.0609410884634918
2024-02-09,9.04597,"8,993.12",9.04597,8.94349,3340000000.0,92.8648872336023,1.0,-0.0,113.48686966050514,47.76480951332309,52.98539235117089,14.390673483261466,0.060729190392885
2024-02-12,9.17458,"9,134.22",9.17582,9.08865,3650000000.0,97.95344538604928,1.0,-0.1002927902424207,119.19054942527616,53.0111738456867,60.38663256010251,13.599137592211976,0.0634762319542994
2024-02-13,8.994,"9,217.45",9.21745,8.994,4550000000.0,84.29875732993037,0.2773211141729834,-19.92332040479692,94.47861381571366,54.5890435467134,63.58770938868977,12.907714122223071,0.0480574164466279
2024-02-14,9.07208,"9,014.87",9.07697,8.91774,3510000000.0,84.28789686913288,0.2767463206898632,-14.015618974161177,78.5744221382929,50.39001951351652,58.37802045658616,12.073289120648925,0.0384584177964638
2024-02-15,9.24215,"9,113.55",9.28289,9.11263,3760000000.0,84.212053861253,0.0,-4.610996672476578,98.46874917365456,53.08322765603646,62.87840285007968,11.178868955473977,0.0387932953559238
2024-02-16,9.25036,"9,274.48",9.30634,9.21619,4500000000.0,82.6597208241057,0.0,-6.452951550990749,95.99098215044356,48.16764341346233,59.102617069351446,10.31800943625593,0.0349190344046654
2024-02-19,9.19641,"9,322.05",9.40411,9.17327,4220000000.0,79.03701856960177,0.0,-21.517072766451093,88.1132282979133,48.63366261685784,54.9823057416448,9.054692207443228,0.0245631686147229
